1	28	10	13	1.01393598540593e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.65044760673464e+01	0.00000000000000e+00	1
1	28	13	16	1.01846257019624e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	5.60992742629830e+01	0.00000000000000e+00	1
1	28	16	19	1.01891461243310e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.55182559859438e+01	0.00000000000000e+00	1
1	28	19	22	1.01402721746875e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	4.01698178747596e+01	0.00000000000000e+00	1
1	28	22	25	1.00356145970786e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.61529791405487e+01	0.00000000000000e+00	1
2	29	5	8	1.00205668965391e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.45729628658341e+01	0.00000000000000e+00	1
2	29	8	11	1.00709997625142e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.71190760023694e+01	0.00000000000000e+00	1
2	29	11	14	1.01384229687569e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.79540178229091e+01	0.00000000000000e+00	1
2	29	14	17	1.01839788261780e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.50544556313838e+01	0.00000000000000e+00	1
2	29	17	20	1.01944983454214e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.28998715208931e+01	0.00000000000000e+00	1
2	29	20	23	1.01525734403021e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	3.15433134725468e+01	0.00000000000000e+00	1
2	29	23	26	1.00360780683300e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.40776701705588e+01	0.00000000000000e+00	1
3	30	6	9	1.00206203164366e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	1.01547591557367e+02	0.00000000000000e+00	1
3	30	9	12	1.00709676749400e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.02422726438364e+01	0.00000000000000e+00	1
3	30	12	15	1.01378934401924e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	6.82569153294777e+01	0.00000000000000e+00	1
3	30	15	18	1.01845023707615e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.39022243826782e+01	0.00000000000000e+00	1
3	30	18	21	1.02024158364514e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.29740518147586e+01	0.00000000000000e+00	1
3	30	21	24	1.01658542347690e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.96650099821366e+01	0.00000000000000e+00	1
3	30	24	27	1.00362250732720e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.21768053086632e+01	0.00000000000000e+00	1
4	31	7	10	1.00206359717268e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.79044885538469e+01	0.00000000000000e+00	1
4	31	10	13	1.00709220078525e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.52406979260090e+01	0.00000000000000e+00	1
4	31	13	16	1.01377362708779e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.81211823694564e+01	0.00000000000000e+00	1
4	31	16	19	1.01862957995393e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.38680883340510e+01	0.00000000000000e+00	1
4	31	19	22	1.02140202275497e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.03277130907539e+01	0.00000000000000e+00	1
4	31	22	25	1.01794727345244e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.85985337892308e+01	0.00000000000000e+00	1
4	31	25	28	1.00362952387085e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.54131794133304e+01	0.00000000000000e+00	1
5	32	8	11	1.00206410270988e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.36316187847853e+01	0.00000000000000e+00	1
5	32	11	14	1.00708931275957e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.23500941322781e+01	0.00000000000000e+00	1
5	32	14	17	1.01378793548710e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.82179138211631e+01	0.00000000000000e+00	1
5	32	17	20	1.01897503128847e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	5.45035186715403e+01	0.00000000000000e+00	1
5	32	20	23	1.02304985299200e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.15130828980054e+01	0.00000000000000e+00	1
5	32	23	26	1.01920987852684e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.70808691337039e+01	0.00000000000000e+00	1
5	32	26	29	1.00363090966914e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.74564852326060e+01	0.00000000000000e+00	1
6	33	9	12	1.00206405812184e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.11682484791332e+01	0.00000000000000e+00	1
6	33	12	15	1.00708851929118e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.90507300207687e+01	0.00000000000000e+00	1
6	33	15	18	1.01383149444572e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.22756636548749e+01	0.00000000000000e+00	1
6	33	18	21	1.01955436771350e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.54771660342772e+01	0.00000000000000e+00	1
6	33	21	24	1.02528258634561e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.80280816874174e+01	0.00000000000000e+00	1
6	33	24	27	1.02019672234915e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.94096743760744e+01	0.00000000000000e+00	1
6	33	27	30	1.00362734951095e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.03507647350746e+01	0.00000000000000e+00	1
7	34	10	13	1.00206382962928e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.20003373619064e+01	0.00000000000000e+00	1
7	34	13	16	1.00708937169922e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.12987933006054e+01	0.00000000000000e+00	1
7	34	16	19	1.01391608066156e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.73895455104361e+01	0.00000000000000e+00	1
7	34	19	22	1.02046834026273e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.50073439589345e+01	0.00000000000000e+00	1
7	34	22	25	1.02812945905007e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.05319939317804e+01	0.00000000000000e+00	1
7	34	25	28	1.02076010016354e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.56771645957035e+01	0.00000000000000e+00	1
7	34	28	31	1.00361822345169e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.76216816508368e+01	0.00000000000000e+00	1
8	35	11	14	1.00206360056006e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.31044751463809e+01	0.00000000000000e+00	1
8	35	14	17	1.00709088655455e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.78469122418890e+01	0.00000000000000e+00	1
8	35	17	20	1.01406921856775e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.40155123166427e+01	0.00000000000000e+00	1
8	35	20	23	1.02183725756839e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	3.64769232495184e+01	0.00000000000000e+00	1
8	35	23	26	1.03139513552155e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.93588831611332e+01	0.00000000000000e+00	1
8	35	26	29	1.02091716287460e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.76278623979678e+01	0.00000000000000e+00	1
8	35	29	32	1.00361216537752e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.91248248802735e+01	0.00000000000000e+00	1
9	36	12	15	1.00206335570667e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.32996924472889e+01	0.00000000000000e+00	1
9	36	15	18	1.00709299152006e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.19457738390097e+01	0.00000000000000e+00	1
9	36	18	21	1.01433502911205e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	7.39536201907869e+01	0.00000000000000e+00	1
9	36	21	24	1.02378721586504e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.41625963245679e+01	0.00000000000000e+00	1
9	36	24	27	1.03446346543740e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.31302423062400e+01	0.00000000000000e+00	1
9	36	27	30	1.02085989914760e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.14063528102651e+01	0.00000000000000e+00	1
9	36	30	33	1.00360690772409e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.23225754416922e+01	0.00000000000000e+00	1
10	37	13	16	1.00206282614686e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.00251832210039e+01	0.00000000000000e+00	1
10	37	16	19	1.00709974518694e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.43841193293095e+01	0.00000000000000e+00	1
10	37	19	22	1.01477678234509e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.67791458426261e+01	0.00000000000000e+00	1
10	37	22	25	1.02643323236266e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	3.32887380341823e+01	0.00000000000000e+00	1
10	37	25	28	1.03659229214146e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	1.96016530623139e+01	0.00000000000000e+00	1
10	37	28	31	1.02072675950843e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.79836807605554e+01	0.00000000000000e+00	1
10	37	31	34	1.00360086827015e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.50142189748842e+01	0.00000000000000e+00	1
11	38	14	17	1.00206177217766e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.82009741436859e+01	0.00000000000000e+00	1
11	38	17	20	1.00711795196993e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.98754807238259e+01	0.00000000000000e+00	1
11	38	20	23	1.01546979517927e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.26306196112247e+01	0.00000000000000e+00	1
11	38	23	26	1.02971806794087e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.89013180829782e+01	0.00000000000000e+00	1
11	38	26	29	1.03750806767731e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.49412211971817e+01	0.00000000000000e+00	1
11	38	29	32	1.02060635925120e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.53327444219035e+01	0.00000000000000e+00	1
11	38	32	35	1.00359793166906e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.53178026564988e+01	0.00000000000000e+00	1
12	39	15	18	1.00205973743194e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.66734235865232e+01	0.00000000000000e+00	1
12	39	18	21	1.00715860143557e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.30241857779751e+01	0.00000000000000e+00	1
12	39	21	24	1.01650891614186e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.20552201899584e+01	0.00000000000000e+00	1
12	39	24	27	1.03318960765510e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	3.11141099022589e+01	0.00000000000000e+00	1
12	39	27	30	1.03766207868370e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.56995224853558e+01	0.00000000000000e+00	1
12	39	30	33	1.02049495942561e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.06968609233398e+01	0.00000000000000e+00	1
12	39	33	36	1.00359410555619e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.34982438740385e+01	0.00000000000000e+00	1
13	40	16	19	1.00205695868386e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.27094586744111e+01	0.00000000000000e+00	1
13	40	19	22	1.00724188767831e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.49724640225827e+01	0.00000000000000e+00	1
13	40	22	25	1.01802004941395e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.21264054296374e+01	0.00000000000000e+00	1
13	40	25	28	1.03608012970769e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.37834679328270e+01	0.00000000000000e+00	1
13	40	28	31	1.03748963474791e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.16567813705046e+01	0.00000000000000e+00	1
13	40	31	34	1.02034457567839e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.22589495727941e+01	0.00000000000000e+00	1
13	40	34	37	1.00358716121696e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.21123964117585e+01	0.00000000000000e+00	1
14	41	17	20	1.00205350688146e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.81806262172068e+01	0.00000000000000e+00	1
14	41	20	23	1.00739878962868e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.52661070972567e+01	0.00000000000000e+00	1
14	41	23	26	1.02009556791500e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.64781093456133e+01	0.00000000000000e+00	1
14	41	26	29	1.03785412780232e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.34072398954467e+01	0.00000000000000e+00	1
14	41	29	32	1.03719147711433e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.34228675578383e+01	0.00000000000000e+00	1
14	41	32	35	1.02018407853346e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.57671678052693e+01	0.00000000000000e+00	1
14	41	35	38	1.00357882528214e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.58644783979930e+01	0.00000000000000e+00	1
15	42	18	21	1.00205006857246e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.96590613157726e+01	0.00000000000000e+00	1
15	42	21	24	1.00767938443219e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.93109005491578e+01	0.00000000000000e+00	1
15	42	24	27	1.02266401020215e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.95587892343378e+01	0.00000000000000e+00	1
15	42	27	30	1.03869186286756e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.57333103982270e+01	0.00000000000000e+00	1
15	42	30	33	1.03682780084802e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.04285201842540e+01	0.00000000000000e+00	1
15	42	33	36	1.02001063815652e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.61660360264065e+01	0.00000000000000e+00	1
15	42	36	39	1.00357226649050e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.70443907494092e+01	0.00000000000000e+00	1
16	43	19	22	1.00204889715049e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.27612557862707e+01	0.00000000000000e+00	1
16	43	22	25	1.00816186136550e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.06762618299693e+01	0.00000000000000e+00	1
16	43	25	28	1.02538442307391e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.19810774987357e+01	0.00000000000000e+00	1
16	43	28	31	1.03900124636543e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.48174311947141e+01	0.00000000000000e+00	1
16	43	31	34	1.03637377457531e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.01278729281449e+01	0.00000000000000e+00	1
16	43	34	37	1.01981383516964e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.65988142592427e+01	0.00000000000000e+00	1
16	43	37	40	1.00356404287082e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.25497089085105e+01	0.00000000000000e+00	1
17	44	20	23	1.00205661313870e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.79069629618309e+01	0.00000000000000e+00	1
17	44	23	26	1.00894516164186e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	4.85562667295506e+01	0.00000000000000e+00	1
17	44	26	29	1.02775016546308e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.71608846487189e+01	0.00000000000000e+00	1
17	44	29	32	1.03901603173461e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.42751317003783e+01	0.00000000000000e+00	1
17	44	32	35	1.03586853934804e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.05148445430342e+01	0.00000000000000e+00	1
17	44	35	38	1.01955702836370e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.43084412076333e+01	0.00000000000000e+00	1
17	44	38	41	1.00353790944910e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.66364420888199e+01	0.00000000000000e+00	1
18	45	21	24	1.00208536421629e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.22276663750060e+01	0.00000000000000e+00	1
18	45	24	27	1.01011367966996e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.30538022192096e+01	0.00000000000000e+00	1
18	45	27	30	1.02951654146298e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.41858399071965e+01	0.00000000000000e+00	1
18	45	30	33	1.03886017286337e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.55879217734541e+01	0.00000000000000e+00	1
18	45	33	36	1.03528484617350e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.63116530142270e+01	0.00000000000000e+00	1
18	45	36	39	1.01917127138261e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	1.93080085795523e+01	0.00000000000000e+00	1
18	45	39	42	1.00347488425267e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.81864003022679e+01	0.00000000000000e+00	1
19	46	22	25	1.00215265944401e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.94339262064769e+01	0.00000000000000e+00	1
19	46	25	28	1.01165874417925e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	4.15685429523512e+01	0.00000000000000e+00	1
19	46	28	31	1.03080884244297e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.72241457666981e+01	0.00000000000000e+00	1
19	46	31	34	1.03863999704499e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.28611295942770e+01	0.00000000000000e+00	1
19	46	34	37	1.03463705492310e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.35318924718815e+01	0.00000000000000e+00	1
19	46	37	40	1.01853598567850e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.62707981863660e+01	0.00000000000000e+00	1
19	46	40	43	1.00332961351076e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	6.10640271684481e+01	0.00000000000000e+00	1
20	47	23	26	1.00227951821623e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.18754665991538e+01	0.00000000000000e+00	1
20	47	26	29	1.01338612368056e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	3.82283230963976e+01	0.00000000000000e+00	1
20	47	29	32	1.03178112584200e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.43385860724096e+01	0.00000000000000e+00	1
20	47	32	35	1.03846603670807e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.32608901531587e+01	0.00000000000000e+00	1
20	47	35	38	1.03397473665483e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.27141483645057e+01	0.00000000000000e+00	1
20	47	38	41	1.01761459145105e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.92179448418564e+01	0.00000000000000e+00	1
20	47	41	44	1.00307817976568e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.66277489826948e+01	0.00000000000000e+00	1
21	48	24	27	1.00248490688578e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.53680535939748e+01	0.00000000000000e+00	1
21	48	27	30	1.01502677745620e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	3.98644996272938e+01	0.00000000000000e+00	1
21	48	30	33	1.03256485059516e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.70384339914043e+01	0.00000000000000e+00	1
21	48	33	36	1.03836994030896e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.37313845633391e+01	0.00000000000000e+00	1
